MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,LIVE
3,LIVE
4,LIVE
5,EXC
6,EXC
7,LIVE
8,LIVE
9,EXC
10,LIVE
11,LIVE
16,LIVE
17,LIVE
18,LIVE
19,LIVE
20,LIVE
21,LIVE
22,LIVE
23,LIVE
24,LIVE
25,LIVE
26,LIVE
27,LIVE
28,LIVE
29,LIVE
30,LIVE
31,LIVE
32,LIVE
33,LIVE
34,LIVE
35,LIVE
36,LIVE
37,LIVE
38,LIVE
39,LIVE
40,LIVE
41,LIVE
42,LIVE
43,LIVE
44,LIVE
45,LIVE
46,LIVE
47,LIVE
48,LIVE
49,LIVE
50,LIVE
51,LIVE
52,LIVE
53,LIVE
54,LIVE
55,LIVE
56,LIVE
57,LIVE
58,LIVE
59,FAIL
60,LIVE
61,LIVE
62,LIVE
63,FAIL
64,LIVE
85,FAIL
86,FAIL
87,FAIL
88,FAIL
89,LIVE
90,LIVE
93,FAIL
94,FAIL
95,LIVE
96,LIVE
99,LIVE
